鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
中壢區,房地(土地+建物)+車位,龍慈路181~210號,33.91,都市：其他:住宅區,,,1091008,土地1建物1車位1,十一層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071203.0,218.35,3,2,2,有,有,13550000,62056.0,坡道平面,31.44,0,,RPQUMLRKJIPFFBH76DA,112.17,3.05,12.56,有
中壢區,房地(土地+建物)+車位,青埔四街31~60號,31.71,都市：其他:住宅區,,,1090502,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090601.0,177.92000000000004,3,2,2,有,有,11500000,68521.0,坡道平面,29.06,1300000,,RPSSMLMKJIPFFBH88DA,90.59,0.0,7.86,有
中壢區,房地(土地+建物)+車位,環西路二段211~240號,39.18,都市：其他:住宅區,,,1091007,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1031117.0,227.96,3,2,2,有,有,14500000,63608.0,坡道平面,39.59,0,,RPQOMLNKJIPFFBH38DA,107.31,4.35,14.87,有
中壢區,房地(土地+建物)+車位,華美三路361~390號,23.87,都市：其他:住宅區,,,1091014,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060509.0,160.68,3,2,2,有,有,8750000,54456.0,坡道平面,0.0,0,,RPRQMLNKJIPFFBH68DA,76.16,0.0,8.85,有
中壢區,房地(土地+建物)+車位,南園二路301~330號,21.37,都市：其他:住宅區,,,1091016,土地4建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010827.0,141.47,3,2,2,有,有,8750000,61851.0,坡道平面,27.92,0,含土地增值稅或其他稅費;含仲介費;含地政士服務費;,RPXNMLQKJIPFFBH66DA,70.7,1.31,5.98,有
中壢區,房地(土地+建物)+車位,領航南路二段181~210號,23.69,都市：其他:住宅區,,,1091009,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040807.0,166.63,3,2,2,有,有,11000000,66015.0,坡道平面,42.22,0,,RPWROLQKJIPFFBH17DA,70.77,7.93,4.99,有
中壢區,房地(土地+建物)+車位,高鐵南路二段271~300號,16.04,都市：其他:住宅區,,,1091027,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606.0,107.77,2,2,2,有,有,10640000,98729.0,坡道平面,0.0,1580000,,RPRNMLRKJIPFFBH78DA,44.87,0.0,7.03,有
中壢區,房地(土地+建物)+車位,成章二街421~450號,20.58,都市：其他:住宅區,,,1090926,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090409.0,137.25,2,2,1,有,有,8018000,63455.0,坡道平面,35.32,1550000,,RPRTMLQKJIPFFBH66DA,58.73,4.65,5.22,有
中壢區,房地(土地+建物)+車位,領航南路一段91~120號,38.11,都市：其他:住宅區,,,1091004,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1031208.0,214.01,3,2,2,有,有,18900000,88314.0,坡道平面,33.97,0,,RPRRMLNKJIPFFBH78DA,101.57,4.16,13.04,有
楊梅區,房地(土地+建物)+車位,中山北路一段74巷1~30號,31.67,都市：其他:住宅區,,,1090928,土地1建物1車位1,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,900111.0,163.28,3,2,2,有,有,6300000,38586.0,坡道平面,0.0,0,含土地增值稅或其他稅費35733元;含仲介費;,RPRONLLKJIPFFDH58DA,103.13,2.67,13.24,有
龍潭區,房地(土地+建物)+車位,中豐路461巷106弄31~60號,23.47,,鄉村區,乙種建築用地,1091012,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060810.0,125.61,2,2,1,有,有,6830000,57674.0,坡道平面,28.86,1250000,,RPQOMLKKJIPFFCH18DA,57.97,0.0,7.32,有
龍潭區,房地(土地+建物)+車位,中豐路331~360號,29.82,,鄉村區,乙種建築用地,1091017,土地2建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070705.0,141.35000000000005,2,2,2,有,有,6750000,49933.0,坡道平面,30.2,1200000,土地價款＄1665000元整  建物價款＄3885000元整,RPWNMLLKJIPFFCH78DA,69.1,0.0,6.63,有
龍潭區,房地(土地+建物)+車位,中豐路331~360號,32.32,,鄉村區,乙種建築用地,1091017,土地2建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070705.0,153.47,3,2,2,有,有,7100000,47051.0,坡道平面,30.2,1300000,土地價款＄1740000元整  建物建款＄4060000元整,RPXNMLLKJIPFFCH88DA,76.74,0.0,7.25,有
龍潭區,房地(土地+建物)+車位,中豐路331~360號,29.82,,鄉村區,乙種建築用地,1090926,土地2建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070705.0,141.35000000000005,2,2,2,有,有,7000000,51282.0,坡道平面,30.2,1300000,土地價款＄1710000元整  建物價款＄3990000元整,RPROMLLKJIPFFCH38DA,69.1,0.0,6.63,有
大溪區,房地(土地+建物)+車位,華興街61~90號,48.26,都市：其他:第一種住宅區,,,1090205,土地2建物1車位1,三層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090821.0,188.12,3,2,2,有,有,11000000,69152.0,坡道平面,36.86,540000,預售屋、或土地及建物分次登記案件;,RPUNMLRKJIPFFCH56DA,88.07,0.55,6.86,有
楊梅區,房地(土地+建物)+車位,新梅八街31~60號,16.81,都市：其他:住宅區,,,1090811,土地1建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1091007.0,123.2,2,2,1,有,有,5450000,46078.0,坡道平面,36.39,1450000,預售屋、或土地及建物分次登記案件;,RPPNMLRJJIPFFDH68DA,52.48,0.0,6.55,有
中壢區,房地(土地+建物)+車位,成章二街421~450號,20.67,都市：其他:住宅區,,,1091031,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090409.0,137.88,2,2,1,有,有,7800000,59710.0,坡道平面,32.37,1500000,,RPQVMLQKJIPFFBH76DA,60.24,5.22,5.55,有
中壢區,房地(土地+建物)+車位,中正路241~270號,38.27,都市：其他:商業區,,,1091017,土地2建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,800307.0,463.34,0,0,2,有,無,13000000,28057.0,升降平面,0.0,0,總價不包含買方相關之費用。陽台外推;,RPSWNLQKJIPFFBH17DA,307.57,0.0,39.72,有
中壢區,房地(土地+建物)+車位,成章二街539巷1~30號,37.04,都市：其他:住宅區,,,1091006,土地2建物1車位1,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090511.0,152.57999999999996,3,2,2,有,有,10000000,65539.0,一樓平面,0.0,0,,RPWSOLQKJIPFFBH27DA,87.54,2.38,9.08,有
中壢區,房地(土地+建物)+車位,青商路271~300號,29.67,都市：其他:住宅區,,,1090908,土地1建物1車位2,二十層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061225.0,220.42,3,2,2,有,有,23200000,135389.0,坡道平面,71.22,3000000,預售屋、或土地及建物分次登記案件;,RPWPMLRKJIPFFBH86DA,90.39,0.0,6.88,有
中壢區,房地(土地+建物)+車位,青商路271~300號,41.82,都市：其他:住宅區,,,1090908,土地1建物1車位2,十七層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061225.0,283.19,4,2,2,有,有,28680000,123036.0,坡道平面,71.22,2600000,預售屋、或土地及建物分次登記案件;,RPOQMLRKJIPFFBH78DA,121.45,0.0,16.32,有
龍潭區,房地(土地+建物)+車位,永昌路24巷1~30號,27.9,都市：其他:商業區,,,1091026,土地2建物1車位1,二層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,860515.0,152.01999999999995,3,2,2,有,有,4360000,28680.0,坡道平面,0.0,0,,RPVNMLRLIIPFFCH66DA,92.71,0.0,9.9,有
中壢區,房地(土地+建物)+車位,莊敬路829巷31~60號,20.86,都市：其他:住宅區,,,1091018,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,960929.0,140.56,3,2,2,有,有,8650000,61540.0,坡道平面,21.42,0,陽台外推;,RPURMLMLIIPFFBH98DA,75.31,3.32,7.76,有
中壢區,房地(土地+建物)+車位,榮安一街391~420號,33.16,都市：其他:住宅區,,,1091019,土地1建物1車位1,一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,920710.0,177.49,3,2,2,有,有,8000000,45073.0,坡道平面,0.0,0,,RPROMLMLIIPFFBH38DA,94.16,0.0,13.41,有
桃園區,房地(土地+建物)+車位,莊一街70巷1~30號,20.08,都市：其他:住宅區,,,1091022,土地1建物1車位1,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,870331.0,131.97,3,2,2,有,有,9000000,68197.0,坡道機械,0.0,0,陽台外推;,RPRQMLQKJIPFFAH88DA,76.74,0.0,15.68,有
桃園區,房地(土地+建物)+車位,寶慶路510巷1~30號,15.42,都市：其他:住宅區,,,1090930,土地1建物1車位1,十一層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,821210.0,158.25,3,2,2,有,有,7550000,47706.0,坡道平面,0.0,0,,RPQRMLQKJIPFFAH88DA,123.87,1.13,10.03,有
桃園區,房地(土地+建物)+車位,吉安一街151~180號,11.25,都市：其他:第一之二種住宅區,,,1091009,土地1建物1車位1,十七層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323.0,105.73,1,1,1,有,有,9000000,101682.0,坡道平面,27.25,1020000,,RPSNMLRKJIPFFAH78DA,46.88,2.86,2.39,有
桃園區,房地(土地+建物)+車位,莊敬路一段181巷1~30號,21.49,都市：其他:住宅區,,,1090912,土地1建物1車位1,五層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,840519.0,157.13,3,2,2,有,有,7400000,47095.0,坡道平面,0.0,0,,RPTNMLSKJIPFFAH98DA,83.24,0.0,11.05,有
桃園區,房地(土地+建物)+車位,吉安一街181~210號,18.0,都市：其他:第一之二種住宅區,,,1090823,土地1建物1車位1,十八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323.0,152.95,3,2,2,有,有,12780000,91329.0,坡道平面,27.25,1300000,,RPOQMLRKJIPFFAH68DA,73.99,2.13,7.38,有
桃園區,房地(土地+建物)+車位,榮華街64巷31~60號,29.05,都市：其他:住宅區,,,1091001,土地1建物1車位2,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,950104.0,220.82,5,1,2,有,有,10000000,45286.0,坡道平面,0.0,0,,RPVQMLRKJIPFFAH76DA,99.28,3.34,10.48,有
桃園區,房地(土地+建物)+車位,中山路751~780號,13.64,都市：其他:第二種住宅區,,,1091021,土地1建物1車位1,六層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,881201.0,150.32999999999996,3,2,2,有,有,7500000,49890.0,坡道機械,0.0,0,,RPQRMLRKJIPFFAH98DA,82.44,2.59,12.85,有
桃園區,房地(土地+建物)+車位,吉安一街181~210號,12.16,都市：其他:第一之二種住宅區,,,1091002,土地1建物1車位1,十七層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323.0,112.07,2,2,1,有,有,9300000,96322.0,坡道平面,27.25,1130000,,RPWNMLRKJIPFFAH56DA,52.74,1.04,2.55,有
桃園區,房地(土地+建物)+車位,吉安一街181~210號,12.16,都市：其他:第一之二種住宅區,,,1091026,土地1建物1車位1,十八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323.0,111.74,2,2,1,有,有,9170000,96461.0,坡道平面,27.25,1020000,,RPXNMLRKJIPFFAH66DA,52.74,0.89,2.55,有
桃園區,房地(土地+建物)+車位,國豐五街1~30號,20.43,都市：其他:第二種住宅區,,,1090929,土地1建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,961030.0,135.07,3,2,2,有,有,7300000,54046.0,坡道平面,0.0,0,,RPSOMLQKJIPFFAH78DA,67.2,3.16,4.49,有
桃園區,房地(土地+建物)+車位,龍泉六街1~30號,23.34,都市：其他:第二種住宅區,,,1090924,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030930.0,168.34,3,2,2,有,有,11600000,68908.0,坡道平面,29.8,0,,RPPSMLMKJIPFFAH48DA,85.87,0.0,13.79,有
桃園區,房地(土地+建物)+車位,法院後街31~60號,16.03,都市：其他:住宅區,,,1090922,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,111.93,2,2,1,有,有,8850000,82572.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPUPMLMKJIPFFAH68DA,46.91,3.9,4.86,有
桃園區,房地(土地+建物)+車位,法院後街31~60號,15.99,都市：其他:住宅區,,,1090926,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,109.41,2,2,1,有,有,7620000,75770.0,坡道機械,24.02,1150000,預售屋、或土地及建物分次登記案件;,RPVPMLMKJIPFFAH78DA,46.91,3.9,4.86,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,15.53,都市：其他:住宅區,,,1090918,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,107.07,2,2,1,有,有,8280000,82842.0,坡道機械,24.02,1400000,預售屋、或土地及建物分次登記案件;,RPSRMLMKJIPFFAH68DA,45.7,3.39,5.06,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,16.15,都市：其他:住宅區,,,1090901,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,112.9,2,2,1,有,有,8830000,81413.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPTRMLMKJIPFFAH78DA,47.5,3.36,5.44,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,16.11,都市：其他:住宅區,,,1090908,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,110.38,2,2,1,有,有,7910000,75382.0,坡道機械,24.02,1400000,預售屋、或土地及建物分次登記案件;,RPURMLMKJIPFFAH88DA,47.5,3.36,5.44,有
桃園區,房地(土地+建物)+車位,法院後街31~60號,16.45,都市：其他:住宅區,,,1090915,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,114.24,2,2,1,有,有,8480000,76177.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPXRMLMKJIPFFAH56DA,48.69,3.49,5.01,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,22.14,都市：其他:住宅區,,,1090923,土地1建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,144.78,3,2,2,有,有,11600000,82889.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPPQMLMKJIPFFAH28DA,70.73,1.69,4.66,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,16.15,都市：其他:住宅區,,,1090926,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,112.87,2,2,1,有,有,8350000,77039.0,坡道平面,26.55,1700000,預售屋、或土地及建物分次登記案件;,RPQQMLMKJIPFFAH38DA,47.5,3.34,5.44,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,21.68,都市：其他:住宅區,,,1090913,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,142.35,3,2,2,有,有,10680000,77547.0,坡道平面,26.55,1700000,預售屋、或土地及建物分次登記案件;,RPSQMLMKJIPFFAH58DA,67.43,3.04,5.03,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,14.94,都市：其他:住宅區,,,1090903,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,106.21,2,2,1,有,有,8570000,84986.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPXQMLMKJIPFFAH09DA,45.7,1.18,5.06,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,15.53,都市：其他:住宅區,,,1090927,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,107.07,2,2,1,有,有,8170000,84527.0,坡道機械,24.02,1150000,預售屋、或土地及建物分次登記案件;,RPORMLMKJIPFFAH28DA,45.7,3.39,5.06,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,15.57,都市：其他:住宅區,,,1090903,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,109.59,2,2,1,有,有,8780000,84658.0,坡道平面,26.55,1750000,預售屋、或土地及建物分次登記案件;,RPPRMLMKJIPFFAH38DA,45.7,3.39,5.06,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,23.02,都市：其他:住宅區,,,1090825,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,149.43,3,2,2,有,有,11880000,82031.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPQPMLMKJIPFFAH28DA,72.34,3.23,4.55,有
桃園區,房地(土地+建物)+車位,法院後街1~30號,15.49,都市：其他:住宅區,,,1091005,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,109.11,2,2,1,有,有,8330000,79700.0,坡道平面,26.55,1750000,預售屋、或土地及建物分次登記案件;,RPRPMLMKJIPFFAH38DA,46.28,2.69,4.86,有
桃園區,房地(土地+建物)+車位,法院後街31~60號,14.86,都市：其他:住宅區,,,1090922,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,103.42,2,2,1,有,有,8430000,91688.0,坡道機械,24.02,1150000,預售屋、或土地及建物分次登記案件;,RPSPMLMKJIPFFAH48DA,46.91,0.0,4.86,有
桃園區,房地(土地+建物)+車位,中山北路211~240號,57.32,都市：其他:住宅區,,,1091010,土地1建物1車位2,十一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970402.0,412.04,4,2,4,有,有,25700000,63411.0,坡道平面,54.06,3000000,,RPOQMLTJJIPFFAH78DA,236.07,0.76,31.37,有
桃園區,房地(土地+建物)+車位,大興西路二段69巷91~120號,11.08,都市：其他:綠地用地,,,1091019,土地2建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000309.0,91.85,1,1,1,有,有,7000000,76211.0,坡道平面,0.0,0,,RPSOMLNJJIPFFAH38DA,38.42,0.0,3.24,有
桃園區,房地(土地+建物)+車位,龍泉二街31~60號,11.96,都市：其他:商業區,,,1091105,土地1建物1車位1,六層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021023.0,138.75,2,2,1,有,有,8000000,57658.0,坡道平面,0.0,0,,RPTNMLTJJIPFFAH98DA,67.11,0.0,8.93,有
平鎮區,房地(土地+建物)+車位,南京路102巷1~30號,18.55,都市：其他:住宅區,,,1091010,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1041006.0,135.87,2,2,1,有,有,6650000,48944.0,坡道平面,38.69,0,,RPTOMLSKJIPFFGH17EA,59.57,2.27,4.91,有
